# Radius Flux
1.058489489791939349e+02 nan
1.058914538572400517e+02 nan
1.059481005020854525e+02 nan
1.059905656178888336e+02 nan
1.060000000000000000e+02 nan
1.060047168761843324e+02 nan
1.060188662455885691e+02 nan
1.060235822824337504e+02 nan
1.060424443324464363e+02 nan
1.060660171779821326e+02 nan
1.060754448494089530e+02 nan
1.061037228376082879e+02 nan
1.061508360777247901e+02 nan
1.061743848581191401e+02 nan
1.062120520468369449e+02 nan
1.062167595062097547e+02 nan
1.062308806327049098e+02 nan
1.062544116731159534e+02 nan
1.062826420446913858e+02 nan
1.063014581273464927e+02 nan
1.063296760081586996e+02 nan
1.064001879697587754e+02 nan
1.064048871058091947e+02 nan
1.064377752492036961e+02 nan
1.064518670573701087e+02 nan
1.064706532336493154e+02 nan
1.065082156455547846e+02 nan
1.065129100156408271e+02 nan
1.065269918846861970e+02 nan
1.065316854273882257e+02 nan
1.065504575306929382e+02 nan
1.066067540074267583e+02 nan
1.066208234820947212e+02 nan
1.066255128944287947e+02 nan
1.066677083282471159e+02 nan
1.066770828247566953e+02 nan
1.067754653466797095e+02 nan
1.067801479676817138e+02 nan
1.067941945987702042e+02 nan
1.068269628885891365e+02 nan
1.068316432523622694e+02 nan
1.068503626573162393e+02 nan
1.068877916321597468e+02 nan
1.068924693325025572e+02 nan
1.069298835686264084e+02 nan
1.069439105325777746e+02 nan
1.069626102897643420e+02 nan
1.069766329625306582e+02 nan
1.070046727951634864e+02 nan
1.070186899564744181e+02 nan
1.070420478129972963e+02 nan
1.070560600806885674e+02 nan
1.070700705145933824e+02 nan
1.070747402518446449e+02 nan
1.071540946487813812e+02 nan
1.071680922663084488e+02 nan
1.071867529128483341e+02 nan
1.072007462660591699e+02 nan
1.072986486401389925e+02 nan
1.073312629199899106e+02 nan
1.073359212938520386e+02 nan
1.073545527679194436e+02 nan
1.073778375643689316e+02 nan
1.074150827398089376e+02 nan
1.074243920159662764e+02 nan
1.074476616776744891e+02 nan
1.074802307403552248e+02 nan
1.074895343742822291e+02 nan
1.075174404457249011e+02 nan
1.075406899736095170e+02 nan
1.075639344761988525e+02 nan
1.076150547089021359e+02 nan
1.076289923765896788e+02 nan
1.076475731263831079e+02 nan
1.077032961426900783e+02 nan
1.077125805094279656e+02 nan
1.077821877677383213e+02 nan
1.077868266533531454e+02 nan
1.078007421124734151e+02 nan
1.078146557755484309e+02 nan
1.078239305534722234e+02 nan
1.078378412246832738e+02 nan
1.078981000759512909e+02 nan
1.079120011861516701e+02 nan
1.079351657246145209e+02 nan
1.080046295304048556e+02 nan
1.080462863776446483e+02 nan
1.080740486888503682e+02 nan
1.080786750473931335e+02 nan
1.081665382639196764e+02 nan
1.081896483033381458e+02 nan
1.082081327812285991e+02 nan
1.082266141020775052e+02 nan
1.082312339391915117e+02 nan
1.082404730218784721e+02 nan
1.082450922675019029e+02 nan
1.082589488217948599e+02 nan
1.083005078473780713e+02 nan
1.083374358197571468e+02 nan
1.083743512091306656e+02 nan
1.084066418629412141e+02 nan
1.084527546906946895e+02 nan
1.084619749036499883e+02 nan
1.084665847162157064e+02 nan
1.085587398600407454e+02 nan
1.085771615027764483e+02 nan
1.086001841619064692e+02 nan
1.086738238951772644e+02 nan
1.086876257906115057e+02 nan
1.087060255919606391e+02 nan
1.087244222794492430e+02 nan
1.087474137623511439e+02 nan
1.087566089945801906e+02 nan
1.087841900277793172e+02 nan
1.088117640698835515e+02 nan
1.088531120363584250e+02 nan
1.088944443027283171e+02 nan
1.089036271204958553e+02 nan
1.089082182390291393e+02 nan
1.089311709291697667e+02 nan
1.089770618066022223e+02 nan
1.090000000000000000e+02 nan
1.090183470797461638e+02 nan
1.090412765882718418e+02 nan
1.090779537761870586e+02 nan
1.091237829256299250e+02 nan
1.091283647820308857e+02 nan
1.091650127101169687e+02 nan
1.091787525116494493e+02 nan
1.092016483392077788e+02 nan
1.092245393673051836e+02 nan
1.092520022699813040e+02 nan
1.092748827498799074e+02 nan
1.092886087385140002e+02 nan
1.092931836849855927e+02 nan
1.093434954626931557e+02 nan
1.094029250066011656e+02 nan
1.094166349327194467e+02 nan
1.094805918873295099e+02 nan
1.095536398299937844e+02 nan
1.095673308974896969e+02 nan
1.095901455423798581e+02 nan
1.096038320497965088e+02 nan
1.096220780682431695e+02 nan
1.096357605893259688e+02 nan
1.096585609973065374e+02 nan
1.097132626440395313e+02 nan
1.097724920005007476e+02 nan
1.097861557756714603e+02 nan
1.098089249560344314e+02 nan
1.098362417419678536e+02 nan
1.098590005416033222e+02 nan
1.098772041872198315e+02 nan
1.099317970379816956e+02 nan
1.099863627910296913e+02 nan
1.100000000000000000e+02 nan
1.100181803158005351e+02 nan
1.100227249253534865e+02 nan
1.100590750460860505e+02 nan
1.100727032465361077e+02 nan
1.101135777277262093e+02 nan
1.101362792180669175e+02 nan
1.101453585041149097e+02 nan
1.102088925631684191e+02 nan
1.102587864979476393e+02 nan
1.102769241500686803e+02 nan
1.103086578651014094e+02 nan
1.103177229641729014e+02 nan
1.103449137930697788e+02 nan
1.103856874780421862e+02 nan
1.103902169578445864e+02 nan
1.104219181141135522e+02 nan
1.104355015382281806e+02 nan
1.104536101718726115e+02 nan
1.104626633754591296e+02 nan
1.104762417898074602e+02 nan
1.104943437466370995e+02 nan
1.105350623105627932e+02 nan
1.106028932713787611e+02 nan
1.106345334875146449e+02 nan
1.106390527797486101e+02 nan
1.106752004741803006e+02 nan
1.106797181058932722e+02 nan
1.107519751516874749e+02 nan
1.107880860020607088e+02 nan
1.108016245368270773e+02 nan
1.108873302050328959e+02 nan
1.109098733206381411e+02 nan
1.109233969908963786e+02 nan
1.109414259868693051e+02 nan
1.109819805193617839e+02 nan
1.110180165558725918e+02 nan
1.110360301884032594e+02 nan
1.110405331399304885e+02 nan
1.110720486891279108e+02 nan
1.111260545506768125e+02 nan
1.111395519155984317e+02 nan
1.111980215651339705e+02 nan
1.112115101956627541e+02 nan
1.112205017071942592e+02 nan
1.112519662747584874e+02 nan
1.112879148874665560e+02 nan
1.113058848399310818e+02 nan
1.113597772986278898e+02 nan
1.113642671596235090e+02 nan
1.113956911195401602e+02 nan
1.114001795330689788e+02 nan
1.114136436887332025e+02 nan
1.115033631779777323e+02 nan
1.115078472574912496e+02 nan
1.115168148756051920e+02 nan
1.115212984142491024e+02 nan
1.116064514264296434e+02 nan
1.116467643955703721e+02 nan
1.116646765991824282e+02 nan
1.117228714274745158e+02 nan
1.117318217877073749e+02 nan
1.117586685675880744e+02 nan
1.117720895393836713e+02 nan
1.118033988749894831e+02 nan
1.118257573191436052e+02 nan
1.118302284715541504e+02 nan
1.118659912573968995e+02 nan
1.118928058455949213e+02 nan
1.119464157532522393e+02 nan
1.120044641967453032e+02 nan
1.120446339634344071e+02 nan
1.120580206857144105e+02 nan
1.120714058089752001e+02 nan
1.121605991424796258e+02 nan
1.122007130102121977e+02 nan
1.122541758688735882e+02 nan
1.122942563090383601e+02 nan
1.123298713610943338e+02 nan
1.123610252712211661e+02 nan
1.123788236279415713e+02 nan
1.124144118874444018e+02 nan
1.124322017929027311e+02 nan
1.124455423749647736e+02 nan
1.124499888839478672e+02 nan
1.124855546281388143e+02 nan
1.125077775089349075e+02 nan
1.125388821696750341e+02 nan
1.126055060820739726e+02 nan
1.126099462747407642e+02 nan
1.126143862923383381e+02 nan
1.126454615153224950e+02 nan
1.126809655620681951e+02 nan
1.126987133910587318e+02 nan
1.127120224288429711e+02 nan
1.127696767752750162e+02 nan
1.128007092176285937e+02 nan
1.128051417267847825e+02 nan
1.128716084761797021e+02 nan
1.128937553631732129e+02 nan
1.128981842192335705e+02 nan
1.129291813483122695e+02 nan
1.130044246921331847e+02 nan
1.130176977291609859e+02 nan
1.130707742964555820e+02 nan
1.131370849898476081e+02 nan
1.131459234793724278e+02 nan
1.131591799192623995e+02 nan
1.131724348063608687e+02 nan
1.131768527570898613e+02 nan
1.132077735846792450e+02 nan
1.132166065557522359e+02 nan
1.132254388377452869e+02 nan
1.132298547203872374e+02 nan
1.132519315508570088e+02 nan
1.132784180680503709e+02 nan
1.133578404875463406e+02 nan
1.133710721480572374e+02 nan
1.134063490286147982e+02 nan
1.134416149391395123e+02 nan
1.134548368294626783e+02 nan
1.134636505670428335e+02 nan
1.135341358358797805e+02 nan
1.135693620656557243e+02 nan
1.136001760562016045e+02 nan
1.136485811614029728e+02 nan
1.137013632284151612e+02 nan
1.137189518066359994e+02 nan
1.137409337046254478e+02 nan
1.138112472473612797e+02 nan
1.138463877336474894e+02 nan
1.138507795318064524e+02 nan
1.138639539099183082e+02 nan
1.138771267638940685e+02 nan
1.138990781349875476e+02 nan
1.139517441726979428e+02 nan
1.139912277326637167e+02 nan
1.140175425099137954e+02 nan
1.140219277156810733e+02 nan
1.140394668524892694e+02 nan
1.140570032922134942e+02 nan
1.141095964413160146e+02 nan
1.141271221051332674e+02 nan
1.142015761712595605e+02 nan
1.142147100858729090e+02 nan
1.142365965879586298e+02 nan
1.142803570172932268e+02 nan
1.142847321386369686e+02 nan
1.143372205364464804e+02 nan
1.143896848496401759e+02 nan
1.144027971686007277e+02 nan
1.144770719401924595e+02 nan
1.145469336123844073e+02 nan
1.145512985522207003e+02 nan
1.145600279329574818e+02 nan
1.145862120850497377e+02 nan
1.146123902551552192e+02 nan
1.146211149832350884e+02 nan
1.146298390472567945e+02 nan
1.146342008302932243e+02 nan
1.146908889145079371e+02 nan
1.147388338793801807e+02 nan
1.147693338832285832e+02 nan
1.148085362679970700e+02 nan
1.148259552540278179e+02 nan
1.148564321228898422e+02 nan
1.148651383144598839e+02 nan
1.149086593777857956e+02 nan
1.149782588144384761e+02 nan
1.150000000000000000e+02 nan
1.151043005278256288e+02 nan
1.151086443322133874e+02 nan
1.151216747619665171e+02 nan
1.152085066303699676e+02 nan
1.152475596270914480e+02 nan
1.152562362737912736e+02 nan
1.152605743522042303e+02 nan
1.152779250333731511e+02 nan
1.153126185636246817e+02 nan
1.153646392964499370e+02 nan
1.153776408148476520e+02 nan
1.154209686322203794e+02 nan
1.154339638061519508e+02 nan
1.155205609404663534e+02 nan
1.156027681329474035e+02 nan
1.156243918902927703e+02 nan
1.156633044660232770e+02 nan
1.156762724157378841e+02 nan
1.157454102761746668e+02 nan
1.157626882894484339e+02 nan
1.158015543937126921e+02 nan
1.158835622510802921e+02 nan
1.159353267990391316e+02 nan
1.159655121145937926e+02 nan
1.159741350474320143e+02 nan
1.160000000000000000e+02 nan
1.160172400981854111e+02 nan
1.160387866189577153e+02 nan
1.160430954430292729e+02 nan
1.161034021895999331e+02 nan
1.161077086157503970e+02 nan
1.161808934377765894e+02 nan
1.162110149684615692e+02 nan
1.162497311824848936e+02 nan
1.162755348299890699e+02 nan
1.162841347734075015e+02 nan
1.163872845288522058e+02 nan
1.164001718211790291e+02 nan
1.164989270336855895e+02 nan
1.165032188396526607e+02 nan
1.165160933090360658e+02 nan
1.166061747936188908e+02 nan
1.166190378969060077e+02 nan
1.166619046647190601e+02 nan
1.166747616239261873e+02 nan
1.166919020326603516e+02 nan
1.167261752992875188e+02 nan
1.167647206993619307e+02 nan
1.167775663387450464e+02 nan
1.168118144709686419e+02 nan
1.168246549320818701e+02 nan
1.168289347721702001e+02 nan
1.168460525649026778e+02 nan
1.169316039400811462e+02 nan
1.170042734262300286e+02 nan
1.170341830406826062e+02 nan
1.170469991071962568e+02 nan
1.170683561001861790e+02 nan
1.171366723105962251e+02 nan
1.171537451385998168e+02 nan
1.172006825918688975e+02 nan
1.172902382979930707e+02 nan
1.173243367763057137e+02 nan
1.173456432936476830e+02 nan
1.173797256769668849e+02 nan
1.173882447266335163e+02 nan
1.174137981669956901e+02 nan
1.174436034869502805e+02 nan
1.174563748802081875e+02 nan
1.175159563633807096e+02 nan
1.175925167687127981e+02 nan
1.175967686630886959e+02 nan
1.176137747034759542e+02 nan
1.176435293588219366e+02 nan
1.176605286406618234e+02 nan
1.176860229593982012e+02 nan
1.177964345810177775e+02 nan
1.178006791151901638e+02 nan
1.178855377050128226e+02 nan
1.178897790310932834e+02 nan
1.179237041480634645e+02 nan
1.180042372120594649e+02 nan
1.180677771451635323e+02 nan
1.180889495253472035e+02 nan
1.181058846967415121e+02 nan
1.181397477566293048e+02 nan
1.181524439019354418e+02 nan
1.181905241548576981e+02 nan
1.182243629714281923e+02 nan
1.182285921425100952e+02 nan
1.182581921052406386e+02 nan
1.183427226321923058e+02 nan
1.184060809249254760e+02 nan
1.184314147513234730e+02 nan
1.184440796325422127e+02 nan
1.184609640345713188e+02 nan
1.185622199522259308e+02 nan
1.186001686339441932e+02 nan
1.186970934774731603e+02 nan
1.187139418939494249e+02 nan
1.187265766372466373e+02 nan
1.187939392393399771e+02 nan
1.188023568789777897e+02 nan
1.188107739222331674e+02 nan
1.188276062201035899e+02 nan
1.188486432400471244e+02 nan
1.188696765369536905e+02 nan
1.189285499785480482e+02 nan
1.189831920903116469e+02 nan
1.190042016064979151e+02 nan
1.190168055360250321e+02 nan
1.190378091196238444e+02 nan
1.190965994476752456e+02 nan
1.192015100575491857e+02 nan
1.192057045614848079e+02 nan
1.192686044187656336e+02 nan
1.192811804099875559e+02 nan
1.193314711214103880e+02 nan
1.194026800369237975e+02 nan
1.194738465104392589e+02 nan
1.195031380341118847e+02 nan
1.195198728245642030e+02 nan
1.195407880181488451e+02 nan
1.195533353779809858e+02 nan
1.196035116541316228e+02 nan
1.196202324023824985e+02 nan
1.196327714299054463e+02 nan
1.196703806294606949e+02 nan
1.197539143410352125e+02 nan
1.198081800212322747e+02 nan
1.198165264060012731e+02 nan
1.198540779448075284e+02 nan
1.199708297879113559e+02 nan
1.200000000000000000e+02 nan
1.201041214946431381e+02 nan
1.202081528017130836e+02 nan
1.202164714171897515e+02 nan
1.202414238105986470e+02 nan
1.202538980657176069e+02 nan
1.202829996300391571e+02 nan
1.203411816461846087e+02 nan
1.203702621082134243e+02 nan
1.204159457879229507e+02 nan
1.204200979903271786e+02 nan
1.204325537385967806e+02 nan
1.205072611920128196e+02 nan
1.206026533704793735e+02 nan
1.206150902665168161e+02 nan
1.206731121667125990e+02 nan
1.207393887677091016e+02 nan
1.208014900570353092e+02 nan
1.208801058900926080e+02 nan
1.209173271289106850e+02 nan
1.209297316626477965e+02 nan
1.209338662244782512e+02 nan
1.209669376317347371e+02 nan
1.210165277968261677e+02 nan
1.210371843691020501e+02 nan
1.210826164236633957e+02 nan
1.211651765153668237e+02 nan
1.212105605960140764e+02 nan
1.212476803901831346e+02 nan
1.212641744292187838e+02 nan
1.213795699448634622e+02 nan
1.214001647445340097e+02 nan
1.214948558581802729e+02 nan
1.215113163454334426e+02 nan
1.216059209084820907e+02 nan
1.216223663640861758e+02 nan
1.216305882580529101e+02 nan
1.216552506059643974e+02 nan
1.216593605112241221e+02 nan
1.216963434126103891e+02 nan
1.217538500417953884e+02 nan
1.218236430254817151e+02 nan
1.218277472499594438e+02 nan
1.219180052330253687e+02 nan
1.220040982918196875e+02 nan
1.220245876862528007e+02 nan
1.220655561573370278e+02 nan
1.221474518768197584e+02 nan
1.222006546627308410e+02 nan
1.222865487287951822e+02 nan
1.223315167894193962e+02 nan
1.223478647136924877e+02 nan
1.223805540108394894e+02 nan
1.224132345786189831e+02 nan
1.224295715911805331e+02 nan
1.224418229201117327e+02 nan
1.224948978529310040e+02 nan
1.225765067213126258e+02 nan
1.226132129910965176e+02 nan
1.226417547167358464e+02 nan
1.226743657004184342e+02 nan
1.227884359375914585e+02 nan
1.228006514640700146e+02 nan
1.229186723000211998e+02 nan
1.230040649734796432e+02 nan
1.230365799264592681e+02 nan
1.230447073221761940e+02 nan
1.230650234632082629e+02 nan
1.230690862889620973e+02 nan
1.231097071720991494e+02 nan
1.231665539016173057e+02 nan
1.232233744059949032e+02 nan
1.232274320108960097e+02 nan
1.232396040240311663e+02 nan
1.233288287465667992e+02 nan
1.234058345460213673e+02 nan
1.234341929936757793e+02 nan
1.235556554755791012e+02 nan
1.236001618121918142e+02 nan
1.236931687685298158e+02 nan
1.237457069962429017e+02 nan
1.237618681177688131e+02 nan
1.237941840313994675e+02 nan
1.238103388251562791e+02 nan
1.238426420906789218e+02 nan
1.238466794064338217e+02 nan
1.239072233568325885e+02 nan
1.239879026357007206e+02 nan
1.240161279834199632e+02 nan
1.240846485267214661e+02 nan
1.241974234837422131e+02 nan
1.242014492669067067e+02 nan
1.243261838873855254e+02 nan
1.244025723206718936e+02 nan
1.244507934888323604e+02 nan
1.244588285337765825e+02 nan
1.244708801286469537e+02 nan
1.244829305567634776e+02 nan
1.245230902282785479e+02 nan
1.245792920191794906e+02 nan
1.246314567033539902e+02 nan
1.246515142306743087e+02 nan
1.247397290361014086e+02 nan
1.248078523170717773e+02 nan
1.248439025343248403e+02 nan
1.249639948145064636e+02 nan
1.250000000000000000e+02 nan
1.250999600319680383e+02 nan
1.251598977308626530e+02 nan
1.251758762701503969e+02 nan
1.252078272313676024e+02 nan
1.252517464948094101e+02 nan
1.252557383915004579e+02 nan
1.253195914452325326e+02 nan
1.253993620398445188e+02 nan
1.254192967609051834e+02 nan
1.254950198215052666e+02 nan
1.256025477448606580e+02 nan
1.256065284927499306e+02 nan
1.257338458808923889e+02 nan
1.258650070512054526e+02 nan
1.258729518204765014e+02 nan
1.258769240170731223e+02 nan
1.258967831201417198e+02 nan
1.259364919314493250e+02 nan
1.259920632420947442e+02 nan
1.260357092256000300e+02 nan
1.260634760745553962e+02 nan
1.261507035255848308e+02 nan
1.262101422231985310e+02 nan
1.262537128166930387e+02 nan
1.263724653553929897e+02 nan
1.265069168069477570e+02 nan
1.265740889755877276e+02 nan
1.265898890117216240e+02 nan
1.266214831693263676e+02 nan
1.266570171763096653e+02 nan
1.266688596301395648e+02 nan
1.267320006943786836e+02 nan
1.268108828137396102e+02 nan
1.268227108999015229e+02 nan
1.269054766351712686e+02 nan
1.270157470552372132e+02 nan
1.271416532848302978e+02 nan
1.272792206135785591e+02 nan
1.272831489239640064e+02 nan
1.272870771131146626e+02 nan
1.273106437027163906e+02 nan
1.273499116607467414e+02 nan
1.274048664690638901e+02 nan
1.274401820463232013e+02 nan
1.274754878398196212e+02 nan
1.275617497528157998e+02 nan
1.276636205032584854e+02 nan
1.277810627597063018e+02 nan
1.279140336319670581e+02 nan
1.279882807135090843e+02 nan
1.280039061903971742e+02 nan
1.280351514233493617e+02 nan
1.280624847486569706e+02 nan
1.280820049811838430e+02 nan
1.281444497432487424e+02 nan
1.282224629306425356e+02 nan
1.283160161476345138e+02 nan
1.284250754331100381e+02 nan
1.285496013218244116e+02 nan
1.286895489152091159e+02 nan
1.286934341759516371e+02 nan
1.287012043455693515e+02 nan
1.287245120402481859e+02 nan
1.287633488225589815e+02 nan
1.288177006470772312e+02 nan
1.288875478857441976e+02 nan
1.289728653632228088e+02 nan
1.290736224021004261e+02 nan
1.291897828777492805e+02 nan
1.293213052826176863e+02 nan
1.294024729284568309e+02 nan
1.294179276607379450e+02 nan
1.294488315899374982e+02 nan
1.294951736552370392e+02 nan
1.295569372901350960e+02 nan
1.296341004520029969e+02 nan
1.297266356613012590e+02 nan
1.298345100502943978e+02 nan
1.299576854210631041e+02 nan
1.301076477383247436e+02 nan
1.301153334545932694e+02 nan
1.301383878799795184e+02 nan
1.301768028490483289e+02 nan
1.302305647687976489e+02 nan
1.302996546426735449e+02 nan
1.303840481040529653e+02 nan
1.304837154590564126e+02 nan
1.305986217385160728e+02 nan
1.308166656049602921e+02 nan
1.308319532835920143e+02 nan
1.308625232830240179e+02 nan
1.309083648969767069e+02 nan
1.309694620894504453e+02 nan
1.310457935227224198e+02 nan
1.311373325944980479e+02 nan
1.312440474840668685e+02 nan
1.315218613006978501e+02 nan
1.315294643796590606e+02 nan
1.315522709800176813e+02 nan
1.315902731967678392e+02 nan
1.316434578701121723e+02 nan
1.317118066082156531e+02 nan
1.317952958189327717e+02 nan
1.318938967503803781e+02 nan
1.322308587282106487e+02 nan
1.322459829257584545e+02 nan
1.322762261330432807e+02 nan
1.323215779833357431e+02 nan
1.323820229487372728e+02 nan
1.324575403667152500e+02 nan
1.325481044753186950e+02 nan
1.329360748630709281e+02 nan
1.329435970628145753e+02 nan
1.329661611087572908e+02 nan
1.330037593453658644e+02 nan
1.330563790278391707e+02 nan
1.331240023436795639e+02 nan
1.332066064427737047e+02 nan
1.336450522840258373e+02 nan
1.336600164596727893e+02 nan
1.336899397860586873e+02 nan
1.337348122217996149e+02 nan
1.337946187258665418e+02 nan
1.338693392827498769e+02 nan
1.343502884254440346e+02 nan
1.343577314485474687e+02 nan
1.343800580443393073e+02 nan
1.344172607963724317e+02 nan
1.344693273575799424e+02 nan
1.345362404707371127e+02 nan
1.350592462588178364e+02 nan
1.350740537631117490e+02 nan
1.351036639029452715e+02 nan
1.351480669488098840e+02 nan
1.352072483264118432e+02 nan
1.357645019878171126e+02 nan
1.357718674836580419e+02 nan
1.357939615741436512e+02 nan
1.358307770720612382e+02 nan
1.358823020117042404e+02 nan
1.364734406395618009e+02 nan
1.364880947189167841e+02 nan
1.365173981586229957e+02 nan
1.365613415282670644e+02 nan
1.371787155501902191e+02 nan
1.371860051171401267e+02 nan
1.372078714943133377e+02 nan
1.372443077143821029e+02 nan
1.378876354137672422e+02 nan
1.379021392147344329e+02 nan
1.379311422413372270e+02 nan
1.385929291125633256e+02 nan
1.386001443000691893e+02 nan
1.386217876093076597e+02 nan
1.393018305694508854e+02 nan
1.393161871427724634e+02 nan
1.400071426749364036e+02 nan
1.400142849854971132e+02 nan
1.407160260951111468e+02 nan
1.414213562373095101e+02 nan
