# Fourier_radius mean std
6.221334262037364482e+01 1.757329537253761373e+05 1.797328234984635783e+05
6.222941426688829125e+01 1.787902534094416478e+05 1.771619354881967884e+05
6.226154511413927395e+01 1.821519901958762784e+05 1.824613532802237896e+05
6.227760432129674939e+01 1.693995560214575962e+05 1.815209570696652227e+05
6.230971031869751897e+01 1.773834880593685084e+05 1.662429930042179476e+05
6.232575711533715435e+01 1.790649985632455791e+05 1.756890731359198689e+05
6.238990302925626708e+01 1.854252651711116196e+05 1.913427449086843990e+05
6.240592920548495215e+01 1.792138494499539374e+05 1.870633999960967922e+05
6.242195126716242015e+01 1.721778967500560102e+05 1.688875906485295272e+05
6.245398305952952001e+01 1.721196631014776067e+05 1.689008842501010222e+05
6.250199996800102298e+01 1.918642203754053626e+05 1.865229605336629029e+05
6.251799740874622557e+01 2.205121819113994716e+05 2.308352277713308285e+05
6.254998001598401913e+01 1.937461703733404574e+05 1.950303005066410697e+05
6.256596518875098667e+01 1.782948276943619421e+05 1.803279634089003666e+05
6.259792328823697005e+01 1.959522971911311033e+05 2.011223072306536487e+05
6.261389622120636034e+01 1.804625233348209877e+05 1.786451576802443888e+05
6.266179059043876265e+01 2.143550768521537539e+05 2.119720740578644036e+05
6.267774724732853997e+01 1.768193588142308290e+05 1.772282410799132776e+05
6.270964838045259171e+01 1.702490856286413618e+05 1.681161528578015568e+05
6.274153329334564688e+01 2.100605794302301365e+05 2.040086065072432393e+05
6.275746967493192585e+01 1.889815250737686292e+05 2.064999548739573511e+05
6.282117477411577511e+01 1.860574717166600749e+05 1.866501693784063682e+05
6.283709095749102147e+01 1.941185590960438130e+05 1.934440089075983560e+05
6.285300311043220489e+01 1.836165397153084632e+05 1.902191733951747301e+05
6.290071541723511928e+01 1.786855394034785277e+05 1.929207948913228756e+05
6.293250352560272631e+01 1.666212378764806490e+05 1.678318290224492375e+05
6.294839156007085990e+01 1.835515294028793869e+05 1.852515721806832589e+05
6.296427558544606740e+01 1.873836324066082016e+05 1.975233639164935739e+05
6.298015560476172681e+01 1.848944633962839143e+05 1.829372999516355630e+05
6.299603162104737208e+01 1.806956340305661433e+05 1.917424001491257513e+05
6.304363568196237821e+01 1.687187706851877738e+05 1.626590585871020157e+05
6.307535176279241540e+01 1.770288310305798077e+05 1.718803136272061674e+05
6.312289600454022320e+01 1.777180287163489265e+05 1.835801228228328109e+05
6.318623267769649487e+01 1.718565697500124807e+05 1.624029203368504823e+05
6.321787721839448437e+01 1.983222980650602258e+05 1.868073172996096546e+05
6.326531435154653593e+01 1.743631329283212544e+05 1.761931608406245941e+05
6.328111882702454238e+01 1.760214539986770251e+05 1.643000935015784635e+05
6.331271594237605882e+01 1.804283405928062275e+05 1.709289721118120069e+05
6.332850858815483264e+01 1.772369237309170130e+05 1.766765685723553761e+05
6.337586291325744270e+01 2.001237521620056650e+05 2.082353246511309990e+05
6.342318188170631288e+01 1.778715748428672377e+05 1.783921848295815871e+05
6.345470825714983931e+01 1.698113154602548748e+05 1.633478513831988967e+05
6.350196847342608208e+01 1.981715163969777350e+05 2.038876316558711405e+05
6.351771406466073699e+01 2.356073986022994213e+05 2.490727151894274575e+05
6.354919354327008563e+01 2.066794269999085518e+05 2.021365192802753591e+05
6.356492743644092513e+01 1.702474513084310747e+05 1.733833221572126495e+05
6.359638354497840140e+01 2.209748172727104102e+05 2.137751303331370291e+05
6.361210576611970424e+01 1.783656618169037392e+05 1.660154316319821519e+05
6.364353855655733128e+01 1.785870897646376980e+05 1.778560483595807164e+05
6.365924913160694842e+01 1.943309466492281354e+05 1.847140461198398261e+05
6.367495583037337070e+01 1.889137300095937389e+05 1.814915373589679657e+05
6.370635761052424328e+01 1.821653605679188331e+05 1.731404217563057027e+05
6.373774391990981059e+01 1.867730736883430509e+05 1.820805031872999389e+05
6.381614215854794026e+01 1.703996397293280461e+05 1.645083189801183180e+05
6.383181025162924271e+01 1.877180597147878434e+05 1.882010469488001254e+05
6.387879147260066759e+01 1.735837816491559497e+05 1.742650304035337758e+05
6.394137940332535663e+01 1.813079730234442977e+05 1.807801655170962913e+05
6.395701681598352906e+01 1.745897514092108759e+05 1.763653941896954202e+05
6.397265040624782273e+01 1.749450666077405913e+05 1.728102813001429895e+05
6.406637183421580062e+01 2.076300110805261647e+05 2.024751630506607762e+05
6.411318117204916689e+01 1.690748772759469866e+05 1.657950085519590648e+05
6.415995635908740269e+01 1.839823607377966109e+05 1.799511952246957808e+05
6.417554051194271381e+01 1.800028374603274278e+05 1.775531085769130150e+05
6.420669746996803440e+01 1.831036695422792691e+05 1.818715948867582192e+05
6.422227028064330057e+01 1.789002991110900766e+05 1.811199067261547898e+05
6.430007776045064816e+01 1.687889029215995688e+05 1.709001421567817451e+05
6.431562796086188882e+01 1.681265630968863843e+05 1.713188301896468620e+05
6.434671708797581857e+01 1.656020552262600686e+05 1.575902974686548405e+05
6.436225602012409297e+01 1.871822872112398909e+05 1.915481815745414642e+05
6.439332263519254695e+01 1.761239927215801436e+05 1.704626939678976196e+05
6.440885032353861561e+01 1.761038130197511637e+05 1.744656700151933765e+05
6.448643268161140440e+01 1.753496866093012504e+05 1.693377786436253518e+05
6.450193795538238817e+01 2.005857988042386132e+05 2.075664494304641266e+05
6.451743950281969830e+01 1.962809940212238871e+05 1.968038173880478425e+05
6.453293732660864634e+01 1.886989696702284564e+05 1.920921267132591456e+05
6.454843142943134637e+01 1.996882808251464739e+05 2.042121800802817161e+05
6.459489143887464024e+01 2.004615081120094110e+05 1.970442434399128833e+05
6.462584622269947943e+01 1.711981985826335149e+05 1.620089238917262410e+05
6.464131805586887936e+01 1.777394279953920923e+05 1.847865756746992993e+05
6.465678618675691780e+01 2.182928439114894136e+05 2.121105554867923784e+05
6.468771135231173730e+01 1.770529545392169384e+05 1.629266842628393788e+05
6.471862174057788764e+01 1.791339537846091553e+05 1.894531535574086884e+05
6.473407139984321645e+01 1.861371539680549467e+05 1.835839882017840864e+05
6.476495966184182862e+01 1.822099412087365054e+05 1.775876871449406026e+05
6.482669203345177777e+01 1.831633214112889254e+05 1.869564019813418272e+05
6.490377492873584231e+01 1.703415377626064001e+05 1.625904025552181411e+05
6.491918052471088174e+01 1.868861978194125113e+05 1.850674319969563803e+05
6.493458246574009252e+01 2.145783462000185973e+05 2.372666822171126259e+05
6.504229393248672864e+01 1.823833021660001832e+05 1.810444239980834245e+05
6.505766672729663469e+01 1.856193218460655189e+05 1.835894672108367668e+05
6.507303589045157821e+01 1.778778004484940902e+05 1.619626092092166946e+05
6.508840142452416444e+01 1.765858785678655258e+05 1.698697593146288418e+05
6.510376333208395749e+01 1.693055270099670743e+05 1.630154902526784572e+05
6.513447627792827177e+01 1.783671085443003103e+05 1.712854925334611908e+05
6.514982732133677246e+01 1.770548513048734749e+05 1.726811219865359308e+05
6.518051856191388538e+01 1.743435437234886922e+05 1.738706015032545547e+05
6.519585876418838666e+01 1.900081187831004790e+05 2.026487102518582833e+05
6.524185772952820628e+01 1.714887684868584038e+05 1.731436287276235817e+05
6.527250569726889751e+01 1.815113282349581714e+05 1.713651535633567546e+05
6.533375850201792900e+01 1.825608736821839120e+05 1.924621034934006457e+05
6.534906273237589858e+01 1.843570059470960987e+05 1.896978888068243396e+05
6.536436337944400066e+01 1.756737806715370971e+05 1.827520398506752972e+05
6.547136778775895039e+01 1.701947430902724736e+05 1.875950993265518919e+05
6.548663985882922134e+01 1.690175986797900987e+05 1.702990577339649608e+05
6.550190836914600823e+01 2.420916180615671910e+05 2.346156388068145898e+05
6.551717332119876858e+01 1.919622569609108614e+05 1.918715884790585842e+05
6.554769256045554471e+01 2.057218517046592897e+05 2.046203296615583240e+05
6.556294685262400890e+01 1.807217248953634407e+05 1.807397120019192516e+05
6.559344479443048215e+01 2.054377717181644693e+05 2.086248883971930481e+05
6.560868844901565922e+01 1.762142514109992189e+05 1.842783789678281755e+05
6.565439817712137938e+01 1.904116246788323042e+05 1.972119042903286463e+05
6.568485365744525950e+01 1.694198939978437265e+05 1.789054181636314024e+05
6.570007610345668070e+01 1.778106795898510609e+05 1.752640943816106301e+05
6.573051041943915607e+01 2.108974508680453291e+05 2.035920467834917945e+05
6.576093065034892504e+01 1.686992504109112488e+05 1.647293926125530270e+05
6.577613549000884063e+01 1.805466233898194623e+05 1.854683553871132608e+05
6.582172893505608613e+01 1.890012748398201657e+05 1.864805847891110752e+05
6.583691973353552385e+01 1.745705224863737822e+05 1.647063107247487933e+05
6.586729082025463811e+01 1.710070539145722287e+05 1.775957161339490849e+05
6.588247111333939188e+01 1.727020843944216904e+05 1.822855486797806225e+05
6.589764790946638584e+01 1.781572335348769557e+05 1.758520721158084634e+05
6.591282121105119529e+01 1.772616195899453014e+05 1.709948644420905912e+05
6.592799102050661020e+01 2.057402705593936553e+05 2.119026691984023491e+05
6.597347952018296269e+01 1.742940462249895209e+05 1.739174349636155821e+05
6.600378777009694886e+01 1.713719937738910085e+05 1.713510213935938955e+05
6.604922406811452618e+01 1.783927141814329661e+05 1.825145303192344145e+05
6.609462913126905903e+01 1.626028357568174251e+05 1.573252342474135221e+05
6.610975722236469210e+01 1.851481834159626742e+05 1.860711592860343226e+05
6.614000302388865293e+01 1.687139773563381750e+05 1.639176957868521276e+05
6.615512073906297985e+01 1.767947210430948180e+05 1.690120600609482208e+05
6.618534581008094619e+01 2.075092280896206503e+05 2.117421279722732725e+05
6.620045317065435597e+01 1.699365860497336835e+05 1.756226041629333631e+05
6.630610831590102805e+01 1.780935255766750779e+05 1.791483228615470580e+05
6.633626459185050805e+01 1.922600643795543583e+05 1.914541717001256475e+05
6.641159537309731320e+01 1.742861491677906306e+05 1.569251940096652834e+05
6.642665127793210900e+01 1.785540535064661817e+05 1.779824630306123581e+05
6.644170377105029957e+01 1.749297302566516155e+05 1.747614264417088998e+05
6.645675285477014427e+01 1.733199811549519945e+05 1.856997103475641052e+05
6.647179853140728767e+01 1.730995786194687826e+05 1.634516797633953393e+05
6.650187967268293221e+01 1.957059167822251329e+05 1.964390956706013530e+05
6.651691514193964849e+01 2.248343239012631238e+05 2.306229225276125071e+05
6.654697588921678175e+01 2.045045309155135183e+05 2.077339223048436397e+05
6.656200117183978193e+01 1.691516047771628364e+05 1.714740692598177411e+05
6.657702306351643529e+01 1.706200409005247639e+05 1.663509120267816470e+05
6.659204156654156748e+01 2.067407782049947709e+05 1.965988514779260440e+05
6.665208173793223523e+01 1.978820473259033461e+05 1.931371384240468033e+05
6.668208155119334890e+01 1.991201908861972042e+05 1.947649379778874863e+05
6.672705598181295272e+01 1.898357346220053732e+05 1.933336908481624268e+05
6.677200011981069849e+01 1.735929406931799313e+05 1.649499886276592442e+05
6.681691402631521726e+01 2.105431873667956679e+05 2.106355195137273404e+05
6.683187862090964870e+01 1.858657210043956875e+05 1.849689679374722473e+05
6.686179776224986426e+01 1.791823826857779641e+05 1.776406646452122950e+05
6.687675231349082594e+01 1.840633204152362596e+05 1.839408529710993753e+05
6.692159591641549810e+01 1.839725816498179920e+05 1.855539653425150027e+05
6.696640949013169575e+01 1.725545925719456282e+05 1.661113961901865550e+05
6.698134068529832064e+01 1.772727263964859885e+05 1.667741352599695383e+05
6.704103221162394277e+01 1.814658391422068817e+05 1.887933155770636222e+05
6.705594679072095232e+01 1.849093730918316869e+05 1.805013727986400190e+05
6.708576600144027680e+01 1.794231446980973997e+05 1.736275380618149065e+05
6.710067063748320493e+01 1.734540806594568421e+05 1.779467889110863034e+05
6.713046998196870163e+01 1.652831332754639443e+05 1.619831259784278809e+05
6.717514421272201730e+01 1.917570617368892708e+05 1.808061187029567373e+05
6.719002902216965367e+01 1.784230292354104749e+05 1.731339446094295708e+05
6.723466367878997119e+01 1.708478144457824819e+05 1.672484506820662355e+05
6.726440366196671050e+01 1.621807195721779135e+05 1.682843800960174121e+05
6.730898899849856321e+01 1.770978694767382985e+05 1.766889868387919560e+05
6.732384421584970369e+01 1.890667317393409903e+05 1.902039723481422407e+05
6.736839021380873760e+01 1.688311618972562137e+05 1.679603675358675537e+05
6.738323233564860004e+01 1.901125470710270165e+05 1.848951266743065789e+05
6.741290677607663895e+01 1.763065348440262605e+05 1.750722510835619178e+05
6.748703579206897984e+01 2.008928169855715823e+05 2.040344436492748791e+05
6.750185182644992210e+01 2.054291563744112500e+05 2.058645995865240693e+05
6.751666460956138849e+01 2.261068589458451024e+05 2.154183718969933107e+05
6.754628043053148190e+01 1.938807664401240181e+05 1.921533831646774779e+05
6.757588327206681811e+01 1.620038798743633088e+05 1.663774499788389658e+05
6.759067983087608411e+01 2.206377995458472869e+05 2.181721124177398451e+05
6.764983370267808027e+01 2.266829113693551626e+05 2.451171136147684010e+05
6.766461409037961516e+01 1.979019454837907106e+05 2.019075327530532959e+05
6.767939125021737823e+01 1.756447014829266118e+05 1.792183184893121361e+05
6.770893589475468843e+01 1.797298894641527731e+05 1.778582420007528563e+05
6.772370338367505838e+01 2.115600412629769417e+05 2.194934418723513954e+05
6.775322870535396191e+01 1.743573171926779323e+05 1.781384066459200694e+05
6.778274116617002676e+01 1.798986830027380784e+05 1.838812856206440192e+05
6.779749257900324722e+01 1.703184298596032313e+05 1.662196130110152008e+05
6.781224078291469937e+01 1.975867763210346166e+05 2.047868467255590076e+05
6.785646616203941051e+01 1.994439849735046155e+05 2.044912796637066058e+05
6.788593374182902096e+01 1.716668097121828469e+05 1.638181232685139694e+05
6.790066273608822200e+01 1.704628795976697875e+05 1.627256058058584167e+05
6.791538853603061909e+01 1.868503361174020974e+05 1.859495107905195036e+05
6.797425983414603934e+01 1.632469164473770943e+05 1.609563867213267658e+05
6.798896969362014886e+01 1.744738278431112121e+05 1.685183744022532774e+05
6.803308018897865850e+01 2.147921041233013384e+05 2.248190098741520487e+05
6.806247130394253020e+01 1.816836170211964927e+05 1.775736097825978650e+05
6.810653419459839597e+01 1.805506773128242639e+05 1.775064517515276966e+05
6.812121549121096109e+01 1.683379485906196060e+05 1.745297191787938937e+05
6.816524040887701119e+01 2.026729806191522803e+05 2.046867894487332669e+05
6.817990906418107500e+01 1.777697497409878415e+05 1.680764811762255849e+05
6.820923691113982557e+01 1.704185867358905380e+05 1.789758687051788729e+05
6.828250141873832035e+01 1.800296847504483012e+05 1.777274246342584665e+05
6.831178522041419399e+01 1.927544994400169235e+05 1.885663910504068190e+05
6.832642241475841161e+01 1.743068219253657735e+05 1.734963819102511625e+05
6.834105647412835083e+01 1.804399885053004546e+05 1.858754411372724571e+05
6.837031519599716489e+01 1.693461086270061787e+05 1.706884720984813466e+05
6.842879510849215308e+01 1.733789058199097053e+05 1.733411535849816864e+05
6.847262226612910752e+01 2.038339408544998732e+05 1.943882905893688148e+05
6.850182479321262008e+01 1.974359204347654886e+05 1.969282627537626831e+05
6.851642138932827208e+01 2.126373310245796165e+05 2.209237387579040951e+05
6.854560525664646775e+01 2.268954251452960307e+05 2.284480400170758949e+05
6.858935777509510956e+01 2.015841688018606510e+05 1.971069018586932507e+05
6.860393574715666887e+01 1.678660896849344135e+05 1.710012540977426106e+05
6.863308240200203159e+01 1.845742711565099889e+05 1.815718512252223154e+05
6.864765108872990140e+01 1.858184927937407047e+05 1.872303108280757442e+05
