x y flux
60.081025 255.10185 1.3117927
479.11775 856.46727 1.31175
822.57708 794.09575 1.3114477
735.9046 625.04335 1.3113068
680.66517 980.1634 1.311229
567.64922 900.72399 1.3109979
995.61392 533.42843 1.3109728
22.606947 776.25454 1.3107542
602.59437 537.58588 1.3106369
391.70548 715.75271 1.3106104
600.97561 583.86005 1.3105295
3.6479035 964.76362 1.3104467
870.3485 603.64096 1.3103993
428.19749 523.8948 1.3103993
937.38246 766.44444 1.310393
241.31693 229.25117 1.3101159
426.56243 557.97249 1.3095955
170.58228 431.31518 1.3092595
980.60967 105.27965 1.3092444
597.89956 138.21617 1.3092257
420.78342 124.00353 1.3089425
359.40151 314.11032 1.3086972
193.36305 586.68493 1.3086289
968.01846 578.46687 1.3084575
545.6419 716.09593 1.308321
299.13206 992.41199 1.3082431
31.034434 759.61567 1.3082423
336.61966 625.92973 1.307953
985.21468 67.029696 1.3076349
240.70277 498.27072 1.3076137
724.75982 83.265821 1.3075274
654.02788 504.79438 1.3075203
850.47373 168.33157 1.3075073
195.38293 647.29458 1.3071708
73.743923 288.88739 1.3071488
6.5242135 77.145408 1.3071055
686.60813 688.44993 1.3068452
734.65268 546.46435 1.3067132
101.09695 607.7062 1.3065965
877.5737 617.2641 1.3061491
704.47335 171.17407 1.3060131
739.52047 446.5523 1.305975
712.91013 972.96509 1.3057821
450.33633 799.3584 1.3056565
910.46496 325.91116 1.305544
455.78924 386.08659 1.305439
892.74252 449.36597 1.3054362
226.45897 921.05996 1.3051394
932.65167 371.19075 1.3051007
807.60504 792.13836 1.3050853
78.171262 661.9734 1.3050681
770.38407 37.12145 1.3048559
700.31157 80.099339 1.3047984
787.38483 241.87229 1.3046915
384.21317 579.79556 1.304573
682.87733 177.79979 1.3041874
923.37087 1008.0734 1.3040692
219.34754 817.62352 1.3040483
317.71949 168.3531 1.3039904
262.52564 632.12483 1.3038519
113.01922 343.10911 1.3037264
335.24456 419.97153 1.3036728
287.24123 482.27536 1.3036268
292.95087 980.76233 1.3035184
978.84263 808.42202 1.3034445
117.87091 721.94251 1.3034289
647.06044 75.16618 1.3033448
227.25434 518.39021 1.3031259
864.30897 242.80527 1.3028503
813.88993 463.64385 1.3028112
138.02218 220.03601 1.30267
390.20646 519.75428 1.3026361
236.86505 767.70924 1.3024921
908.80459 23.131139 1.302469
931.24085 590.27781 1.3024548
930.651 133.23271 1.302287
596.71712 52.473389 1.302242
877.36523 829.04077 1.3020262
885.4878 505.35122 1.3019551
281.91175 521.04802 1.3019232
299.96474 716.71269 1.3018324
847.12908 85.718664 1.3018246
963.50934 544.53906 1.3017115
993.90582 16.901519 1.3013821
620.01591 474.30194 1.3013251
863.03504 311.48505 1.3012765
177.76987 117.91861 1.3011721
462.9957 706.65417 1.3010747
976.12984 715.75422 1.300949
856.22701 545.56861 1.3006414
47.546149 813.37481 1.3005042
1019.5326 1011.6431 1.3004133
376.10862 173.3874 1.3002167
965.90957 27.135622 1.3000946
1008.262 1010.7489 1.3000085
132.93918 235.33403 1.2996102
493.00306 728.09021 1.2996079
891.86641 732.16987 1.2994911
689.10008 431.05639 1.299364
437.59216 871.26853 1.2993229
1021.8453 165.79238 1.2993226
1008.1235 498.06627 1.2992288
299.11205 581.39898 1.2991822
577.97198 715.30594 1.2991352
776.33619 793.92897 1.2986916
588.75703 174.50561 1.2986665
467.77686 832.91423 1.2985612
76.837338 737.9708 1.2982975
702.27173 882.77037 1.2982405
23.823289 598.40328 1.2981295
634.73804 1000.6009 1.2980835
140.86989 340.30139 1.2979721
339.45044 616.42803 1.2978567
48.370603 516.45023 1.2977642
530.85448 8.0647773 1.2977603
217.63965 171.86179 1.2977432
501.02486 68.806134 1.2975353
258.45931 166.24647 1.2974939
106.52305 343.29624 1.2973845
975.08386 377.46316 1.2971118
563.42307 1022.2802 1.2967655
96.316012 312.18876 1.2965589
603.78796 493.94737 1.2965206
250.55701 545.79439 1.2963725
446.87806 510.88755 1.2963571
1010.9148 769.37468 1.2963248
755.85852 703.80168 1.2962836
709.65407 279.2208 1.2961839
871.30946 241.06807 1.296172
516.21449 325.64458 1.2961594
1012.108 892.90972 1.2961542
163.42161 669.5202 1.2961462
1021.9322 860.47943 1.296021
251.65159 649.32446 1.2959525
958.30311 31.160742 1.2958725
557.60047 1003.6554 1.2956492
808.13564 551.74355 1.2956381
579.81501 601.91189 1.2954912
352.30284 498.63123 1.2954593
145.82774 1.9373854 1.2953596
625.60772 306.75139 1.2953193
859.29916 683.28361 1.2953115
378.26727 978.13935 1.295258
180.73713 974.7216 1.2951155
814.20396 181.16889 1.2947873
95.686741 902.93744 1.2947274
699.11016 711.22067 1.2945584
371.64389 695.42075 1.2943714
73.546522 231.08396 1.2943688
1014.1638 294.58835 1.2943349
193.99045 792.84263 1.2938708
569.91854 654.06999 1.2938338
656.06502 906.40648 1.2937307
57.836382 687.65339 1.2937301
628.87245 789.4527 1.2937187
695.86259 996.14244 1.2936815
728.14393 965.02033 1.2935944
901.49184 521.07445 1.2934834
26.506606 31.260862 1.2934059
818.64222 290.59906 1.2934018
963.54051 627.40136 1.2933937
48.05185 569.54461 1.2933635
458.53972 794.74147 1.2931637
478.21535 192.88018 1.2930478
984.6315 197.4585 1.2929539
773.38929 312.07046 1.2926827
904.56933 526.23021 1.2926826
202.76133 92.778286 1.292541
879.46875 660.43568 1.2924474
865.23924 262.21594 1.2923899
912.89608 450.03473 1.292252
206.48841 257.37283 1.2922216
279.87046 994.94478 1.2919355
376.2075 519.75406 1.291903
486.07675 558.60919 1.291836
787.85376 573.99662 1.2917497
648.15335 848.95987 1.2916345
517.53795 981.92765 1.2916104
958.86343 892.7279 1.2915627
832.83446 384.61594 1.2915436
23.340473 222.29367 1.2913277
38.934 895.59917 1.2911609
502.50104 422.50757 1.291121
822.81155 930.79089 1.2910167
263.15531 665.83692 1.2909829
632.49138 985.88734 1.2909694
865.13675 416.51691 1.2909392
65.036259 952.09447 1.2909249
82.676281 1021.6027 1.2907361
452.08341 82.909487 1.2905677
787.70825 89.31292 1.2904721
159.52597 711.78127 1.2904075
330.89917 610.12541 1.290394
305.74023 583.25004 1.2903852
518.16722 673.41826 1.2903803
602.56138 871.15351 1.2902456
91.533453 580.91094 1.2901554
905.88665 355.42863 1.29015
123.9694 197.00423 1.290121
587.60242 753.12986 1.2901043
318.71586 64.166117 1.2896505
99.112483 939.1973 1.2894573
500.62029 1016.273 1.2894123
97.071985 369.9952 1.2892873
480.3239 927.08278 1.2892329
974.74414 486.05562 1.2891461
603.40302 956.79167 1.2891205
187.2317 412.03255 1.2890143
240.13209 151.16371 1.2890008
221.8707 584.75606 1.2889115
533.057 645.19191 1.2887338
338.13014 733.38736 1.2886733
568.9079 249.40329 1.2886524
799.52053 781.39098 1.2885679
580.55667 823.38817 1.2882539
360.87447 635.80744 1.2876642
263.67529 673.15427 1.2872597
293.50203 435.27483 1.2872477
150.01726 542.5436 1.287014
283.9478 587.55067 1.2869864
273.90014 179.43146 1.2869653
399.43269 272.3488 1.2869588
733.988 457.92033 1.28695
100.23535 825.05269 1.2868713
84.968364 173.065 1.2865906
34.617829 1004.7391 1.2865511
798.50996 518.88378 1.2865199
882.90967 620.88512 1.2864754
901.10726 100.15115 1.2862302
497.55842 1.9210628 1.2860338
368.42574 703.78187 1.2860082
246.07282 620.20914 1.2859163
421.77077 219.53638 1.2858968
146.70511 708.57548 1.2857153
616.24634 11.359813 1.285713
136.33761 560.64186 1.2852507
724.5855 739.89094 1.2852366
594.84407 405.50942 1.2849897
526.85273 245.68945 1.2849549
151.09902 868.08422 1.2848849
342.65171 243.36588 1.2848589
451.16353 409.51874 1.2847628
874.2394 196.30801 1.2846665
930.27685 646.32826 1.2846381
30.592789 89.995176 1.2846155
860.49531 489.14768 1.2845307
262.58494 52.011877 1.2844904
172.18564 687.02047 1.2841026
945.15285 882.81859 1.2837756
922.62706 721.24886 1.2835883
929.06238 466.98608 1.2832307
215.45698 310.89128 1.282908
860.35342 83.335125 1.2828818
983.55355 581.72913 1.2828377
512.7039 417.52812 1.2828015
179.06902 20.075353 1.2827849
818.48063 424.63475 1.2827493
1017.5212 54.452729 1.2825915
837.29224 3.5685483 1.2823123
412.97686 275.35878 1.2823106
951.9649 560.24317 1.2821547
325.89988 168.67441 1.2818542
384.69673 194.13881 1.2818142
298.10265 430.27767 1.2817722
163.51208 433.76936 1.2817545
694.11225 132.2637 1.2815549
680.4947 630.16016 1.2814655
889.51002 585.67135 1.2814578
560.23909 671.33822 1.281392
96.625738 768.41492 1.2813551
711.25819 590.68766 1.2812928
759.58146 486.51042 1.2812553
555.06393 813.32651 1.2811016
84.240005 903.04368 1.2810405
548.73334 543.97906 1.2810272
920.93021 215.43559 1.2803149
319.99343 919.2902 1.2802765
1007.9908 965.61529 1.2801582
783.02013 841.73762 1.2801126
489.86408 901.37475 1.2799316
66.311333 818.18767 1.2797812
458.29268 192.56135 1.2797
222.15804 267.65552 1.2796664
386.0329 16.152594 1.279365
443.25974 651.13762 1.2793391
164.11679 641.83517 1.2793021
796.11152 251.73392 1.2792978
232.55268 396.54362 1.2791703
84.05298 49.042779 1.2790036
111.78031 958.00324 1.2787705
949.25176 94.578501 1.2787092
259.49729 975.92583 1.2786608
855.13278 667.73308 1.2785919
830.04456 969.9778 1.2784722
173.10245 727.65323 1.2782924
847.61347 286.74669 1.2781642
60.168291 667.57273 1.2780883
713.1625 57.68885 1.2779839
980.37333 817.22123 1.2778663
72.27057 732.30065 1.2778503
956.77203 859.67479 1.2777127
368.34831 303.77771 1.277677
800.07291 15.961116 1.2776492
831.61896 434.70927 1.2775883
211.86736 907.61821 1.2774714
747.50889 765.66318 1.2773796
70.784627 622.18245 1.2773148
315.67409 103.85512 1.2769326
942.47208 388.16354 1.2767441
238.89855 261.19089 1.2767327
514.33006 608.77034 1.2765003
689.52312 867.59165 1.2762611
43.730871 805.40012 1.276075
107.41274 787.92741 1.2760694
777.31455 550.06415 1.2760498
696.92046 53.078768 1.2760248
224.06881 653.55694 1.2760053
1022.1227 324.73401 1.2759031
1021.027 438.85478 1.2757575
261.84705 114.80821 1.2757509
1001.6692 883.94649 1.2755913
379.2901 655.62265 1.2755455
336.35184 523.95183 1.27541
703.11566 733.55101 1.2752341
874.28572 911.40025 1.2752194
837.03915 353.25534 1.2751926
58.861416 21.849228 1.2751805
146.68426 742.26991 1.2751268
298.59173 251.52481 1.2751149
416.52202 689.0965 1.2751061
888.91599 762.59903 1.2750658
419.21162 258.98934 1.274811
985.76341 262.21995 1.2748024
1005.0745 783.35776 1.2747479
518.94456 936.78376 1.2747124
577.52992 191.94877 1.2742279
586.40686 91.3586 1.2738048
78.739075 361.96115 1.2737384
959.26171 338.63347 1.2737291
2.1179422 482.93497 1.2737104
988.69183 822.1863 1.2736627
95.767663 922.00934 1.2736106
658.05487 436.85551 1.2735314
726.01724 184.95927 1.2734437
389.20468 203.98202 1.2731792
135.69003 567.71001 1.2730598
57.702556 1020.0807 1.2728853
352.1578 51.944607 1.2727492
370.97638 1000.6696 1.2727038
64.930188 159.18765 1.2726792
475.69554 951.19342 1.2725087
993.60667 811.29446 1.2723324
916.89404 363.40369 1.2722502
365.74714 407.90063 1.2720151
1011.4185 201.41176 1.2718852
958.48791 309.88852 1.2718834
857.64498 934.95793 1.2718354
635.6634 239.82178 1.2718309
843.9796 74.145064 1.2717005
712.8633 659.98519 1.2716599
1021.7746 50.267849 1.2716385
741.19165 610.16246 1.2715566
175.384 432.62765 1.2714922
845.44257 470.45636 1.2713268
69.18594 21.639208 1.2712398
534.36973 537.76758 1.2710871
983.25471 236.42196 1.2710375
554.60424 980.46732 1.2709103
869.39875 1004.3771 1.2708906
661.8409 196.53352 1.2708792
633.74099 891.06082 1.2708672
774.75667 944.56553 1.2707869
126.79183 593.79838 1.2707825
647.52727 607.91149 1.2705918
864.07095 926.71538 1.2703993
265.45497 137.47324 1.2703871
932.88837 285.26992 1.2703425
769.19245 761.804 1.2702469
395.66585 254.39533 1.270187
150.50083 818.33235 1.2700252
677.13605 645.79457 1.2700252
285.26029 461.98615 1.2699815
454.94189 1003.7277 1.2699752
449.76374 747.32827 1.2699476
889.5003 259.62117 1.2699384
851.60569 333.48291 1.2699377
1022.2386 877.24075 1.2699326
404.45616 853.76265 1.2699009
976.17429 791.64081 1.2698683
610.06839 411.56286 1.2698313
975.83457 679.23702 1.2698201
94.369017 992.93196 1.2697938
219.32695 631.03173 1.2697508
528.66037 65.721243 1.2695373
714.4154 828.20531 1.2694171
381.22022 940.20631 1.2693381
861.99509 507.91274 1.2685929
350.72641 349.93459 1.268582
876.73446 488.02695 1.2682658
349.83941 850.24268 1.2682459
429.98202 287.02975 1.2681332
643.04582 728.9072 1.2680507
71.580589 508.4114 1.267945
874.69953 636.02257 1.2679432
312.16341 796.56847 1.2679118
1007.9022 664.83059 1.2674595
424.49047 406.11457 1.2674432
687.09848 857.87603 1.2674248
478.57877 60.716644 1.2673853
884.54831 798.24804 1.2673737
329.6733 571.70203 1.2673736
919.01291 878.5152 1.2673145
3.0479409 24.740221 1.2672814
462.15298 934.89237 1.2671471
668.91419 113.97445 1.2670774
335.08315 842.72527 1.2670187
547.35284 663.85474 1.2670122
204.25239 126.90407 1.2666767
52.749094 754.70676 1.2665871
197.42962 609.31229 1.2664982
172.88704 238.77269 1.2663216
764.0348 350.80347 1.2662563
605.97537 221.54866 1.2661801
352.76958 619.04021 1.2661278
1009.0229 159.98945 1.2660256
106.76994 186.03459 1.2659881
557.92948 998.3254 1.265963
43.265429 942.45814 1.2658811
992.97234 167.37133 1.265784
453.37008 311.27203 1.2657296
710.78538 147.01761 1.2656844
129.32839 748.23257 1.2656653
1018.3358 696.55563 1.2655257
604.29993 593.99374 1.2655109
726.12471 220.00529 1.2654887
734.91059 1002.1186 1.2652245
703.91756 815.03731 1.2651088
992.69395 156.73389 1.2649335
466.20044 331.32416 1.2648725
251.5083 602.50849 1.2646693
923.54803 77.132984 1.2646277
980.948 946.21623 1.2644824
559.29702 783.57918 1.2644457
985.67597 20.445676 1.2641295
944.12202 393.6324 1.2641028
900.1371 981.06576 1.2638857
111.9569 317.8373 1.263878
411.71233 347.9807 1.2638182
367.55678 62.06469 1.2638059
765.66404 575.36689 1.2637909
652.31746 26.859993 1.263275
837.56494 804.26662 1.2631677
63.413917 681.84334 1.262985
865.30636 662.69754 1.2627698
1015.9721 3.7609111 1.26272
481.12684 561.89512 1.2626887
97.038382 632.86925 1.262623
401.74626 439.84602 1.2625324
787.18469 117.44978 1.2624817
777.57945 94.991511 1.2622822
880.59281 367.21118 1.2621427
831.98232 958.98006 1.2618787
526.13609 348.74653 1.2617664
366.29251 241.89043 1.2616831
148.44419 993.6383 1.2613285
622.08968 184.21907 1.2612637
884.97705 206.49234 1.2612223
579.00057 510.05309 1.2612034
879.24132 299.9061 1.2611763
846.4472 336.62864 1.2611273
274.51866 274.83128 1.2607406
367.97661 928.47383 1.2607337
505.61699 299.68638 1.2605898
901.33547 432.0077 1.2605236
900.36754 20.411498 1.2604293
456.27519 959.09541 1.2603207
451.00518 120.73534 1.2600753
292.32061 282.39557 1.260003
467.6407 238.4162 1.2599562
694.77453 396.46435 1.2598729
642.58773 206.61366 1.2597967
30.289522 721.22462 1.2597842
195.25509 1003.8749 1.2596529
690.53336 984.62154 1.2596406
485.71254 510.88388 1.2595397
277.83056 508.75339 1.2594672
364.7266 568.88667 1.2594595
109.475 985.52251 1.259436
775.16127 105.93831 1.2593002
97.279453 715.69256 1.2592034
404.71051 881.14625 1.2591915
176.64024 761.06494 1.259157
179.67479 792.08947 1.2590108
976.73882 425.9473 1.258961
741.68075 160.7915 1.2588832
286.64543 449.16542 1.2587769
373.26992 751.33629 1.2586582
802.18939 1001.5123 1.25856
539.60508 983.16466 1.2585527
67.689941 399.84146 1.2585457
98.085566 566.92791 1.2585215
100.71423 970.28855 1.2585038
721.29808 550.21427 1.2584943
580.48356 619.54247 1.2583945
858.27515 807.18593 1.2583724
543.05592 469.0389 1.2582555
469.7634 910.80939 1.258122
834.47259 911.65702 1.2580849
580.99094 406.82521 1.2579853
568.74618 8.697137 1.2579237
598.71383 1000.2713 1.2579147
655.30584 978.24916 1.2577925
616.82971 1014.1918 1.257683
470.17709 871.71712 1.2576198
575.80436 987.04649 1.2576015
199.72265 709.63759 1.2575235
70.422839 308.11077 1.2573765
883.79334 866.96059 1.2573318
156.15295 864.06744 1.2567596
418.03752 202.58021 1.2564877
408.25315 916.36781 1.256423
333.97034 545.54146 1.2563723
495.39456 380.90443 1.2562303
313.35573 908.67303 1.2561101
391.59159 635.91812 1.2560577
148.6658 639.39181 1.2560356
717.07817 673.73935 1.2557484
890.19715 625.46201 1.2557479
715.65242 583.52683 1.2554418
955.49569 541.94291 1.2551945
559.14166 178.08514 1.2551883
201.99216 300.06717 1.254778
497.90517 807.17009 1.2546662
615.37305 897.05735 1.2546564
395.81515 6.0318484 1.2545639
999.10722 42.345875 1.2545213
552.76146 577.73819 1.2543244
658.94997 184.25494 1.25432
301.10368 196.62317 1.2540194
760.51846 827.97642 1.253908
113.73011 757.05559 1.2539061
83.212609 649.02497 1.2536546
658.01971 402.69996 1.2535563
159.15316 452.73553 1.2534993
948.372 507.78532 1.2533839
225.4579 579.83379 1.2533832
810.39517 743.94245 1.2533781
8.2591088 183.79338 1.253212
464.19682 24.638716 1.2532092
978.52465 733.96364 1.2531627
150.80728 756.57059 1.2531392
1009.4265 307.79415 1.2530954
164.7942 485.12573 1.2530484
442.56631 404.26102 1.2529746
944.55868 681.59702 1.2525592
346.23185 67.255257 1.2525303
97.644963 588.08833 1.2525301
179.79352 168.9486 1.2523975
292.21852 423.36441 1.2523099
1003.8837 488.865 1.2522982
276.14955 128.89482 1.2522359
401.8206 860.68538 1.2522076
601.8851 98.067764 1.2520456
265.05707 898.53857 1.2518507
716.5385 235.27392 1.2516707
470.60096 292.40028 1.2515933
824.82189 464.25834 1.251396
702.81085 676.76436 1.2511469
203.36248 986.70327 1.2511093
747.7694 206.30759 1.2510952
257.2458 989.94318 1.2510807
234.01477 410.10542 1.2510402
812.49349 458.95203 1.2509154
12.228787 603.22836 1.2507702
154.48943 933.1861 1.25077
801.43436 106.18585 1.2506033
463.37844 580.66718 1.2505221
165.48604 776.9099 1.2504511
177.50697 555.55128 1.2503938
825.48258 824.12511 1.2503793
309.88649 455.97319 1.2503575
153.88787 307.53839 1.2502114
949.50082 618.29107 1.2499594
499.78295 729.80532 1.2499271
356.81966 738.77444 1.249922
427.62939 622.13524 1.2497408
685.37835 669.73695 1.2496671
140.4134 203.56783 1.2496479
1010.5392 808.35985 1.2495828
252.47975 21.857734 1.2494209
557.64047 503.29053 1.2492636
476.89277 73.700584 1.2492429
582.88962 945.21693 1.2491131
81.203562 556.23542 1.2490626
36.10253 879.81636 1.2490554
446.03351 300.03507 1.2489659
626.92244 592.97055 1.2489448
663.24435 571.31083 1.2488602
137.64824 451.35219 1.2487567
669.6342 735.28144 1.2487357
406.04553 615.32145 1.248731
156.84092 546.50365 1.2486687
300.62762 202.91063 1.2485495
586.0183 676.68331 1.2484914
667.55616 683.86712 1.2484779
70.798953 973.86163 1.2484307
410.64921 388.84424 1.2483444
649.22889 744.20685 1.2483218
276.16982 418.84822 1.2483172
597.96181 385.98269 1.2481106
679.68728 797.98185 1.2480638
441.65381 284.46902 1.2478248
360.01129 675.32431 1.247517
321.66251 744.70306 1.2474646
986.00248 325.08722 1.2474543
60.455383 921.00155 1.2473414
833.17397 275.47551 1.2472938
1018.2257 773.04726 1.2472457
989.61765 294.93522 1.247069
200.92343 667.68056 1.2469219
264.12649 826.16556 1.2469118
179.68333 571.43511 1.2468625
720.88575 231.58632 1.2463484
1013.5821 574.01749 1.2463238
356.75859 873.54593 1.2463067
352.09687 158.28659 1.2462808
859.53137 909.78043 1.2462128
467.81911 319.50282 1.2462116
981.87933 29.685793 1.2461131
271.0718 118.38812 1.2460895
847.67025 738.5635 1.2458843
691.99497 903.2441 1.245256
633.47396 497.17617 1.2451726
16.677463 720.24279 1.2450109
811.18205 957.15012 1.2449141
78.673811 185.24046 1.2447932
925.84423 374.11408 1.244714
678.90645 991.28195 1.2446805
175.22079 354.71445 1.2446765
276.33328 228.89241 1.2445144
385.3863 852.68234 1.2443561
